manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
weights,56,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_040657_smoke_newdata_noanchor/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_040657_smoke_newdata_noanchor/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,57,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_040657_smoke_newdata_noanchor/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_040657_smoke_newdata_noanchor/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,58,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_040657_smoke_newdata_noanchor/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_040657_smoke_newdata_noanchor/experiment/wandb_run_info.json,True,file,213,SHA256_OK,0954f9048120386b7c8f4f214685b6b8a57908af15bd0668ec8c88cfc1128d64,0954f9048120386b7c8f4f214685b6b8a57908af15bd0668ec8c88cfc1128d64,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,59,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260423_032723_h20-stage1/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260423_032723_h20-stage1/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,60,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155342_h20-stage1-wingap-only-beta10-fp16-debug-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155342_h20-stage1-wingap-only-beta10-fp16-debug-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,61,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155342_h20-stage1-wingap-only-beta10-fp16-debug-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155342_h20-stage1-wingap-only-beta10-fp16-debug-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,62,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155342_h20-stage1-wingap-only-beta10-fp16-debug-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155342_h20-stage1-wingap-only-beta10-fp16-debug-gpu7/experiment/wandb_run_info.json,True,file,167,SHA256_OK,afba4658ff0378819dddf416c24beace3d2c3557fcb772023d71c3d81344150c,afba4658ff0378819dddf416c24beace3d2c3557fcb772023d71c3d81344150c,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,63,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044946_smoke_seed7_fp16_split_n8/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044946_smoke_seed7_fp16_split_n8/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,64,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044946_smoke_seed7_fp16_split_n8/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044946_smoke_seed7_fp16_split_n8/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,65,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044946_smoke_seed7_fp16_split_n8/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044946_smoke_seed7_fp16_split_n8/experiment/wandb_run_info.json,True,file,212,SHA256_OK,07072948d2bf8c54fa1c4a5f0bae9cf5ddacdba866112fd417c506dd7f930b11,07072948d2bf8c54fa1c4a5f0bae9cf5ddacdba866112fd417c506dd7f930b11,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,66,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233409_h20-stage1-wingap-policyfp32-refbf16-debug-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233409_h20-stage1-wingap-policyfp32-refbf16-debug-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,67,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233409_h20-stage1-wingap-policyfp32-refbf16-debug-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233409_h20-stage1-wingap-policyfp32-refbf16-debug-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,68,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233409_h20-stage1-wingap-policyfp32-refbf16-debug-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233409_h20-stage1-wingap-policyfp32-refbf16-debug-gpu7/experiment/wandb_run_info.json,True,file,166,SHA256_OK,a08dbc4094e01295e9f36944ef8d02b88feeedf9d340da0573035090ada48154,a08dbc4094e01295e9f36944ef8d02b88feeedf9d340da0573035090ada48154,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,69,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,70,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,71,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,72,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_232140_h20-stage1-sigfpe-locate-bf16-vae-fp32-no-gc-gpu7/experiment/wandb_run_info.json,True,file,166,SHA256_OK,b7b63404fbd1730591e7833baad5e4e124c50d7322dad02b3756cb274b459cbb,b7b63404fbd1730591e7833baad5e4e124c50d7322dad02b3756cb274b459cbb,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,73,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_115545_h20-stage2-smoke-gpu7-fp32-lowmem/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_115545_h20-stage2-smoke-gpu7-fp32-lowmem/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,74,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_115545_h20-stage2-smoke-gpu7-fp32-lowmem/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_115545_h20-stage2-smoke-gpu7-fp32-lowmem/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,75,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_115545_h20-stage2-smoke-gpu7-fp32-lowmem/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_115545_h20-stage2-smoke-gpu7-fp32-lowmem/experiment/wandb_run_info.json,True,file,237,SHA256_OK,0470a694d1247d149e3e5e7ea9d8e69cd6eaab8e507dbb2e1a212bd26652f5b0,0470a694d1247d149e3e5e7ea9d8e69cd6eaab8e507dbb2e1a212bd26652f5b0,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,76,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_124413_h20-stage1-smoke-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_124413_h20-stage1-smoke-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,77,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_124413_h20-stage1-smoke-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_124413_h20-stage1-smoke-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,78,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_124413_h20-stage1-smoke-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_124413_h20-stage1-smoke-gpu7/experiment/wandb_run_info.json,True,file,237,SHA256_OK,03934d4a5b304cb9f27579443307a81745508a1c0bec22e550282c2bb0dc4c9d,03934d4a5b304cb9f27579443307a81745508a1c0bec22e550282c2bb0dc4c9d,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,79,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045301_smoke_seed7_fp32_split_n8/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045301_smoke_seed7_fp32_split_n8/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,80,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045301_smoke_seed7_fp32_split_n8/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045301_smoke_seed7_fp32_split_n8/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,81,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045301_smoke_seed7_fp32_split_n8/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045301_smoke_seed7_fp32_split_n8/experiment/wandb_run_info.json,True,file,211,SHA256_OK,477654d492e284911035e153d27d3c680d0794e8f253caafa09303208e299470,477654d492e284911035e153d27d3c680d0794e8f253caafa09303208e299470,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,82,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,83,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,84,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,85,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_231739_h20-stage1-sigfpe-locate-bf16-vae-fp32-gpu7/experiment/wandb_run_info.json,True,file,166,SHA256_OK,bb6953a4fa8e90691a71ea23cba210e4475f7271530db53f757c309d81ccb2fa,bb6953a4fa8e90691a71ea23cba210e4475f7271530db53f757c309d81ccb2fa,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,86,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112539_h20-stage2-smoke-gpu7-bf16-lowmem/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112539_h20-stage2-smoke-gpu7-bf16-lowmem/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,87,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112539_h20-stage2-smoke-gpu7-bf16-lowmem/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112539_h20-stage2-smoke-gpu7-bf16-lowmem/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,88,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112539_h20-stage2-smoke-gpu7-bf16-lowmem/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112539_h20-stage2-smoke-gpu7-bf16-lowmem/experiment/wandb_run_info.json,True,file,237,SHA256_OK,40266b52f7c4c78e49d01e8c3d7be744c8bc91e36b80ad3a240dafee29b35cdd,40266b52f7c4c78e49d01e8c3d7be744c8bc91e36b80ad3a240dafee29b35cdd,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,89,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044322_smoke_seed7_fp32/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044322_smoke_seed7_fp32/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,90,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044322_smoke_seed7_fp32/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044322_smoke_seed7_fp32/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,91,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044322_smoke_seed7_fp32/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_044322_smoke_seed7_fp32/experiment/wandb_run_info.json,True,file,211,SHA256_OK,510a97f343c6349a51ef7db7528dc97c398f1663063e9e0cef14c2446b174716,510a97f343c6349a51ef7db7528dc97c398f1663063e9e0cef14c2446b174716,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,92,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/h20_dpo_stage1_p77ehlz2_20260422_000137/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/h20_dpo_stage1_p77ehlz2_20260422_000137/experiment/wandb_run_info.json,True,file,215,SHA256_OK,403f38fa052fb1176448086872f898e3d06bf4ab925676c87ee9760d9a769feb,403f38fa052fb1176448086872f898e3d06bf4ab925676c87ee9760d9a769feb,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,93,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/h20_dpo_stage1_p77ehlz2_20260422_000137/wandb_history_p77ehlz2.csv,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/h20_dpo_stage1_p77ehlz2_20260422_000137/wandb_history_p77ehlz2.csv,True,file,675071,SHA256_OK,be26038420b257b5dbb3ee73c50ab045e9047e42bdde97d55a7c4fa438b938fe,be26038420b257b5dbb3ee73c50ab045e9047e42bdde97d55a7c4fa438b938fe,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,94,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_131423_h20-stage1-smoke-gpu7-fp32-lowmem/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_131423_h20-stage1-smoke-gpu7-fp32-lowmem/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,95,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_131423_h20-stage1-smoke-gpu7-fp32-lowmem/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_131423_h20-stage1-smoke-gpu7-fp32-lowmem/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,96,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_131423_h20-stage1-smoke-gpu7-fp32-lowmem/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_131423_h20-stage1-smoke-gpu7-fp32-lowmem/experiment/wandb_run_info.json,True,file,237,SHA256_OK,e3532e8b8ce625305196e442f8160f6fb7affe2b2fc532cd7e29063203ae1a71,e3532e8b8ce625305196e442f8160f6fb7affe2b2fc532cd7e29063203ae1a71,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,97,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_125435_h20-stage1-smoke-gpu7-fp16/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_125435_h20-stage1-smoke-gpu7-fp16/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
